SNR BLER BER UNCODED_BER ENCODER_MEAN ENCODER_STD ENCODER_MAX DECODER_TIME_MEAN DECODER_TIME_STD DECODER_TIME_MAX DECODER_ITER_MEAN DECODER_ITER_STD DECODER_ITER_MAX
-2.000000 1.000000 0.181504 0.146042 35.056068 0.941504 43.422684 374.668344 3.582182 442.503997 8.000000 0.000000 8 
-1.800000 1.000000 0.176611 0.140438 34.926466 0.431981 42.293138 373.528501 4.189903 403.210634 8.000000 0.000000 8 
-1.600000 1.000000 0.171692 0.134952 34.888210 0.306601 36.997238 370.032952 3.118198 394.766820 8.000000 0.000000 8 
-1.400000 1.000000 0.166810 0.129331 34.965593 0.393019 40.719182 369.193434 2.564157 388.952440 8.000000 0.000000 8 
-1.200000 1.000000 0.162133 0.123983 34.894709 0.335404 37.774957 371.234670 3.272448 401.766298 8.000000 0.000000 8 
-1.000000 1.000000 0.157183 0.118454 34.968889 0.323738 37.145375 369.129279 3.105110 393.026210 8.000000 0.000000 8 
-0.800000 1.000000 0.152427 0.113105 34.910208 0.319680 37.423132 370.937651 4.210279 395.192714 8.000000 0.000000 8 
-0.600000 1.000000 0.147861 0.107819 34.954575 0.294976 37.923094 371.198321 4.361994 396.414845 8.000000 0.000000 8 
-0.400000 1.000000 0.143289 0.102626 34.917189 0.407122 40.737699 370.068864 3.143346 406.395582 8.000000 0.000000 8 
-0.200000 1.000000 0.138727 0.097407 34.956334 0.355367 41.533936 370.763164 2.650012 389.619057 8.000000 0.000000 8 
-0.000000 1.000000 0.134193 0.092307 34.936169 0.410223 41.367282 373.281450 4.452351 399.877550 8.000000 0.000000 8 
0.200000 1.000000 0.129847 0.087293 34.976814 0.312351 37.774957 372.357417 3.146099 400.951544 8.000000 0.000000 8 
0.400000 1.000000 0.125527 0.082400 35.217611 0.644263 39.126708 374.862561 6.070792 407.895470 8.000000 0.000000 8 
0.600000 1.000000 0.121252 0.077605 35.212019 0.666093 44.126335 374.960306 5.270105 490.852239 8.000000 0.000000 8 
0.800000 1.000000 0.116986 0.072814 35.142302 0.509969 40.200702 370.686880 5.220904 392.618833 8.000000 0.000000 8 
1.000000 1.000000 0.112920 0.068289 35.126266 0.533424 42.052416 372.368946 4.473890 400.433064 8.000000 0.000000 8 
1.200000 1.000000 0.108940 0.063852 34.965352 0.364402 38.348988 374.311683 3.156788 465.057868 8.000000 0.000000 8 
1.400000 1.000000 0.104886 0.059509 34.984758 0.401416 36.978720 371.629127 3.693950 421.098188 8.000000 0.000000 8 
1.600000 1.000000 0.100879 0.055330 34.962501 0.363846 40.367356 371.311106 3.276298 411.228554 8.000000 0.000000 8 
1.800000 1.000000 0.096936 0.051350 35.008516 0.379381 38.774883 374.457029 2.918924 409.784218 8.000000 0.000000 8 
2.000000 1.000000 0.092897 0.047407 34.983480 0.451018 40.793250 373.027640 4.857203 407.506610 8.000000 0.000000 8 
2.200000 1.000000 0.088776 0.043724 34.956297 0.288962 36.978720 369.690864 3.466211 397.599942 8.000000 0.000000 8 
2.400000 1.000000 0.084456 0.040163 35.054549 0.531605 40.793250 376.164665 4.223775 418.987234 8.000000 0.000000 8 
2.600000 1.000000 0.079640 0.036765 34.946113 0.466384 44.848503 373.620249 4.388267 463.687600 8.000000 0.000000 8 
2.800000 1.000000 0.074349 0.033552 35.011978 0.444773 37.163892 371.655229 3.269660 409.654598 8.000000 0.000000 8 
3.000000 1.000000 0.067698 0.030469 35.012997 0.366196 40.385873 373.278293 3.190436 402.303295 8.000000 0.000000 8 
3.200000 1.000000 0.059438 0.027573 34.980259 0.397448 40.311805 370.590457 3.587841 402.303295 8.000000 0.000000 8 
3.400000 1.000000 0.048342 0.024857 35.036014 0.562015 46.644665 374.315114 3.441047 410.913763 8.000000 0.000000 8 
3.600000 1.000000 0.033198 0.022336 34.993054 0.446364 40.293288 372.507364 3.117466 406.321513 8.000000 0.000000 8 
3.800000 1.000000 0.015788 0.019917 34.977592 0.334750 37.330546 369.270083 4.704733 404.636454 7.999750 0.015809 8 
4.000000 1.000000 0.003964 0.017758 35.024885 0.423324 40.959905 371.782351 6.841009 404.969762 7.973625 0.178688 8 
4.200000 0.974000 0.000386 0.015717 35.102657 0.483189 40.348839 367.521940 20.534626 426.060780 7.672250 0.605045 8 
4.400000 0.260000 0.000015 0.013828 35.200798 0.490404 37.700889 335.816585 33.467256 409.376841 6.687250 0.942702 8 
4.600000 0.007000 0.000000 0.012119 35.215759 0.549743 43.163444 300.469595 33.050510 408.747258 5.651375 0.913009 8 
4.800000 0.000000 0.000000 0.010568 35.371377 1.292698 49.403719 276.244103 29.425920 412.135894 4.856125 0.808965 8 
